image_full_path,question,answer,task,prediction
/content/CholecT50/CholecT50/videos/VID110/000626.png,Identify the instrument and describe what it is doing to the target in this surgical procedure.,"The instrument is grasper, and it is performing retract on the gallbladder in this surgical procedure.
The instrument is hook, and it is performing dissect on the cystic_duct in this surgical procedure.",Triplet Recognition,"The instrument is grasper, and it is performing retract on the gallbladder in this surgical procedure.
The instrument is hook, and it is performing dissect on the cystic_duct in this surgical procedure."
/content/CholecT50/CholecT50/videos/VID36/000266.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper B. retract H. gallbladder"", ""E. hook C. dissect E. peritoneum""}",Triplet Recognition,"{""answers"": ""C. grasper B. retract H. gallbladder""}"
/content/CholecT50/CholecT50/videos/VID05/000801.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.","grasper retract gallbladder, hook dissect cystic artery",Triplet Recognition,"grasper retract gallbladder, hook dissect gallbladder, grasper retract liver, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, gr"
/content/CholecT50/CholecT50/videos/VID05/000829.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.","grasper retract gallbladder, hook dissect cystic duct",Triplet Recognition,"grasper retract gallbladder, hook dissect gallbladder, grasper retract liver, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, gr"
/content/CholecT50/CholecT50/videos/VID36/000599.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Describe the instrument, action, and target in this surgical scene.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The tool, which is a hook, is performing a dissection on the gallbladder in this surgery.",Triplet Recognition,"## Surgical Answers
(1) The tool being used is a grasper, which is executing a grasp action on the specimen_bag in this surgical image. Additionally, there is another grasper that is currently not performing any action and not interacting with a target. The operation being conducted involves the use of a bipolar tool,"
/content/CholecT50/CholecT50/videos/VID110/000814.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper A. grasp O. cystic_duct""}",Triplet Recognition,"{""answers"": ""C. grasper B. retract H. gallbladder""}"
/content/CholecT50/CholecT50/videos/VID68/001336.png,"Given the laparoscopic cholecystectomy image, describe the complete surgical action in terms of tool, action, and tissue.",hook dissect gallbladder,Triplet Recognition,"grasper retract gallbladder, hook dissect gallbladder, grasper retract liver, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, grasper retract gallbladder, hook dissect gallbladder, gr"
/content/CholecT50/CholecT50/videos/VID05/000177.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical expert. You are provided with a surgical image. The question is: ""Describe the instrument, action, and target in this surgical scene."" The available tool options are: A. irrigator B. bipolar C. grasper D. clipper E. hook F. scissors. The available action options are: A. grasp B. retract C. dissect D. coagulate E. clip F. cut G. aspirate H. irrigate I. pack J. null_verb. The available target options are: A. blood_vessel B. cystic_platE C. gut D. cystic_pedicle E. peritoneum F. null_target G. adhesion H. gallbladder I. liver J. fluid K. omentum L. specimen_bag M. cystic_artery N. abdominal_wall_cavity O. cystic_duct. Format your response as structured raw JSON data without markdown with the field ""answers"". The value must be the selected option from the provided lists, exactly as written, e.g.: {{""answers"": ""A. irrigator A. grasp A. blood_vessel"", ""B. bipolar D. coagulate M. cystic_artery""}}","{""answers"": ""C. grasper B. retract K. omentum"", ""E. hook C. dissect K. omentum""}",Triplet Recognition,"{""answers"": ""C. grasper B. retract H. gallbladder""}"
/content/CholecT50/CholecT50/videos/VID05/001296.png,"What is the instrument being used, and what action is being performed on which target in this surgery?","The instrument used is grasper, performing retract on gallbladder in this surgery.",Triplet Recognition,"The instrument being used is grasper, and it is performing grasp on gallbladder in this surgery.
The instrument being used is grasper, and it is performing retract on liver in this surgery."
/content/CholecT50/CholecT50/videos/VID110/000316.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Identify the tool and the operation it is executing on the target in this surgical image.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The operation involves a hook that is currently not performing any action and not interacting with a target, and a grasper that is carrying out a grasp on the gallbladder in this surgery.",Triplet Recognition,"## Surgical Answers
(1) The instrument is bipolar, but it is currently not performing any action and is not interacting with a target in this surgical scene. Additionally, the instrument being used is an irrigator, which is performing an aspirate action on fluid in this surgery. Furthermore, the instrument being used is scissors"
/content/CholecT50/CholecT50/videos/VID36/001485.png,Which tool and procedure are being applied to the target in this surgical scene?,"The tool is hook, performing dissect on the gallbladder in this surgical scene.",Triplet Recognition,"The tool is grasper, performing retract on the gallbladder in this surgical scene."
