image_full_path,task,question,ground_truth,prediction
/content/CholecT50/CholecT50/videos/VID36/000921.png,Surgical Image Captioning,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection of the Calot's Triangle during a cholecystectomy surgery. Specifically, the phase shown is the Calot Triangle Dissection, where the surgeon carefully dissects the structures within the Calot's Triangle to identify the cystic duct and cystic artery. The instruments being used fit into the categories of Grasper and Hook, which assist in tissue manipulation and retraction during this critical phase.","The surgical procedure depicted involves the dissection of the gallbladder during a cholecystectomy surgery. Specifically, the phase shown is the gallbladder dissection, where the surgeon carefully separates the gallbladder from the liver bed. The step being executed involves the use of surgical instruments categorized as Grasper and Hook"
/content/CholecT50/CholecT50/videos/VID36/001053.png,Surgical Image Captioning,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the dissection and retraction of anatomical structures during a laparoscopic cholecystectomy. Specifically, the phase shown is the dissection of the cystic plate and retraction of the gallbladder, where the surgeon uses a grasper to retract the gallbladder and a hook to dissect the cystic plate. The step being executed involves the grasper performing a retract task on the gallbladder and the hook performing a dissect task on the cystic plate.","The surgical procedure depicted involves the dissection of the Calot's Triangle during a cholecystectomy surgery. Specifically, the phase shown is the Calot Triangle Dissection, where the surgeon carefully identifies and dissects the structures within the triangle to expose the cystic duct and cystic artery. The step being executed involves"
/content/CholecT50/CholecT50/videos/VID36/000872.png,Surgical Image Captioning,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of surgical instruments during a laparoscopic cholecystectomy. Specifically, the phase shown is the dissection and retraction of anatomical structures, where the surgeon utilizes a grasper and a hook. The step being executed includes the grasper performing a retract action on the gallbladder, while the hook performs a dissect action on the cystic_artery.","The surgical procedure depicted involves the dissection of the gallbladder during a cholecystectomy surgery. Specifically, the phase shown is the gallbladder dissection, where the surgeon carefully separates the gallbladder from the liver bed. The step being executed involves the use of a Hook instrument, which aids in precise"
/content/CholecT50/CholecT50/videos/VID05/002190.png,Surgical Image Captioning,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of an irrigator during a surgical intervention. Specifically, the phase shown is fluid management, where the surgeon is aspirating fluid from the surgical site. The step being executed is aspiration, in which the irrigator is used to remove fluid from the surgical field.","The surgical procedure depicted involves the use of an irrigator during a surgical intervention. Specifically, the phase shown is fluid management, where the surgeon aspirates fluid from the surgical site. The step being executed is aspiration, in which the irrigator is used to remove fluid, ensuring a clear operative field. The identified action is"
/content/CholecT50/CholecT50/videos/VID36/001005.png,Surgical Image Captioning,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves achieving the critical view of safety during a cholecystectomy. Specifically, the phase shown is the dissection and visualization of the hepatocystic triangle to confirm safe identification of anatomical structures. The first criterion is met, as two and only two tubular structures connect to the gallbladder. The second criterion is not met, as the hepatocystic triangle is not cleared of fat and connective tissue for an unimpeded view. The third criterion is not met, as the lower part of the gallbladder is not dissected to reveal the lower one-third of the cystic plate.","The surgical procedure depicted involves the dissection of the gallbladder during a cholecystectomy surgery. Specifically, the phase shown is the gallbladder dissection, where the surgeon carefully separates the gallbladder from the liver bed. The step being executed involves the use of a Hook instrument, which aids in precise"
/content/CholecT50/CholecT50/videos/VID05/000036.png,Surgical Image Captioning,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of a grasper during a surgical intervention. Specifically, the grasper is utilized to perform retraction on the gallbladder, aiding in the exposure of the surgical field. Additionally, there is another instance where the grasper is present but not actively engaged in a discernible action on a defined target, indicated as null_verb on null_target.","The surgical procedure depicted involves the use of graspers during a surgical intervention. Specifically, the phase shown is the manipulation of anatomical structures, where one grasper is retracting the gallbladder and another is retracting the liver. The steps being executed include retracting the gallbladder and liver using graspers to"
/content/CholecT50/CholecT50/videos/VID05/001196.png,Surgical Image Captioning,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of a grasper during a surgical intervention. Specifically, the phase shown is non-specific, as the grasper is not performing a defined action (null_verb) and is not interacting with a recognizable anatomical target (null_target). The step being executed cannot be determined due to the lack of identifiable functional activity or target engagement.","The surgical procedure depicted involves the manipulation of anatomical structures using specific instruments during a laparoscopic cholecystectomy. Specifically, the phase shown is the dissection and retraction of critical anatomical landmarks, where the grasper is used to retract the gallbladder for better exposure. The step being executed is the"
/content/CholecT50/CholecT50/videos/VID05/001723.png,Surgical Image Captioning,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of a grasper during a surgical intervention. Specifically, the phase shown includes the grasper performing a retract action on the liver, as well as a null_verb action on a null_target, indicating either an inactive state or an undefined interaction in the scene.","The surgical procedure depicted involves the manipulation of anatomical structures using specific instruments during a laparoscopic cholecystectomy. Specifically, the phase shown is the dissection and retraction of critical anatomical landmarks, where the grasper is used to retract the liver for better exposure, and the hook is utilized to dissect the"
/content/CholecT50/CholecT50/videos/VID110/001702.png,Surgical Image Captioning,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon is applying the bipolar forceps to control bleeding or seal tissue. The step being executed is coagulating on the liver, in which the bipolar instrument is used to thermally seal blood vessels or tissue within the hepatic area.","The surgical procedure depicted involves the use of a bipolar instrument during a surgical intervention. Specifically, the phase shown is coagulation, where the surgeon applies the bipolar forceps to achieve hemostasis or tissue sealing. The step being executed is coagulating on the liver, in which the bipolar instrument is used to seal"
/content/CholecT50/CholecT50/videos/VID110/001654.png,Surgical Image Captioning,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the use of an irrigator during a surgical operation. Specifically, the phase shown is fluid management, where the surgeon is aspirating fluid from the surgical field. The step being executed is aspiration, in which the irrigator is utilized to remove fluid, maintaining a clear operative area.","The surgical procedure depicted involves the use of surgical instruments during a laparoscopic cholecystectomy. Specifically, the phase shown is the dissection and retraction of anatomical structures, where the surgeon utilizes a grasper to retract the gallbladder and a hook to dissect the cystic_plate. The step being executed"
/content/CholecT50/CholecT50/videos/VID36/000349.png,Surgical Image Captioning,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves a Cholecystectomy, specifically the Calot Triangle Dissection phase. The instrument used in the procedure is categorized as a Hook. The step being executed is the dissection of the Calot triangle, which involves careful separation and identification of anatomical structures to proceed safely with the removal of the gallbladder.","The surgical procedure depicted involves the dissection of the Calot's Triangle during a cholecystectomy surgery. Specifically, the phase shown is the Calot Triangle Dissection, where the surgeon carefully identifies and dissects the structures within the triangle to expose the cystic duct and cystic artery. The step being executed involves"
/content/CholecT50/CholecT50/videos/VID05/000326.png,Surgical Image Captioning,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the manipulation of the gallbladder during a laparoscopic cholecystectomy. Specifically, the phase shown includes retracting and dissecting the gallbladder. The step being executed involves using a grasper to perform retraction of the gallbladder, while a hook is utilized to dissect the gallbladder.","The surgical procedure depicted involves the dissection of the Calot's Triangle during a cholecystectomy surgery. Specifically, the phase shown is the Calot Triangle Dissection, where the surgeon carefully identifies and dissects the structures within the triangle to expose the cystic duct and cystic artery. The instruments being used in"
/content/CholecT50/CholecT50/videos/VID05/000546.png,Surgical Image Captioning,You are a helpful assistant! Please generate the response without thinking. Describe this medical image.,"The surgical procedure depicted involves the manipulation of the gallbladder during a laparoscopic cholecystectomy. Specifically, the phase shown is the dissection and retraction of the gallbladder, where the surgeon uses a grasper to retract the gallbladder for better exposure. The step being executed is retracting with a grasper, in which the gallbladder is held and pulled to facilitate further dissection or clipping of surrounding structures.","The surgical procedure depicted involves the dissection of the Calot's Triangle during a cholecystectomy surgery. Specifically, the phase shown is the Calot Triangle Dissection, where the surgeon carefully identifies and dissects the structures within the triangle to expose the cystic duct and cystic artery. The instruments being used in"
